src,dst,score
M6Yt1e8zzLnLNzdSFz_etw,aWXGwath_dSGPwNdFiy9BQ,0
5qfHmaITCJXQCH495I8MKQ,2_J91lZzqXOYyYeNcVd2YQ,0
aeuo-PdHqd4IQSoH-Kueyg,IhjiCSCiaefHE-4FAvSOkA,0
z66KKknqWzFBWZb0GbEi2g,ACevyfccyNxXntWld8hvmg,0
ldkOeC_ionczQdTTv7954g,Sxkag2soHkimplexM7eOBA,0
Q_m37d9pZnP7y3T0gla6NQ,V7B4KTBitlBs9YH_B00-9Q,0
eZrS8SeTgX4c7ir3G1-8VQ,uqJ0kCrmZOEZzbt4qV3ODA,0
zxmIKyEX89aY0QLC1JJksA,iiPDrmJ8FyBAA0AFxsKN9g,0
116AVKourTNRaX_b_2ar_Q,ES1DnYrfVNynOqU4EpAKrw,0
QMZhObocnRnQXHFok-4jWQ,Exa4ztuy4tHCMTn5gamQDQ,0
8QZKBR5Ss9AHUeuHI13WCg,SZOdhu_-4uFQfIbzU0qeFw,0
3gRfkaVcEWri-Ju7OQX7uQ,8ZryN_S-n48g6rsa3W3QtQ,0
1u80DXuswfp7hFW2NN9B-Q,TPf-4mZq6T7IqUdXuYOjRg,0
bWoIe5ehjIxOMeElNzXShQ,-qvT_R8tMwqx1FYsi4BkfQ,0
x2rtzRsNrJtnKLwUa9dp1g,S8u8HDbrZvKn6TyxwzJnHA,0
uy4oHzC_4zqEAn95Kv27Ag,Y5jHps98pJeAuBN1pTad6A,0
TZelLnaGbHgaG7LBI6rfgg,YyzBNC_5aBhJi-aJWiEMvw,0
zFp22UYxTFPmyFDjkSy7FQ,ECfcNsA0pmJeZ1mXyRnO_A,0
aD263WOD4RShoqgvVhcKqQ,aWXGwath_dSGPwNdFiy9BQ,0
_5cskuF6D4V9ipUFO6PQKQ,Kgxvv4DFWimTD3DlBhjbmw,0
hWDybu_KvYLSdEFzGrniTw,rCWrxuRC8_pfagpchtHp6A,0
0J9mtVJ4_QGsXYVK8qJzOQ,EqR1GhIra7n5_Q2GGDhGoQ,0
dDe8K-gvBXuqp2zXmUFotg,os-sDQoh-hCt2Lg76z6ZUA,0
qewG3X2O4X6JKskxyyqFwQ,ZlgmfdzsNpa8zD6NmSrcVA,0
IBohHTEBnqpsrc5JIU4g9w,Sx1eGer368bD4-v1iC3vyQ,0
XF4QVTTq5NpzOyhGzvJlEA,f-ysez9SJSosLUON1BihWg,0
6rGVoAI0Bl8ZEbMNJWOK3w,6AMwQ8cFWIKGbGpVwehkfw,0
zN7UEYPQwUQdDULm_pDWdQ,C3aIEUOx-vrHAeGVDnMAjg,0
ul3eb-StrH3TiHL0CEh74g,deL6e_z9xqZTIODKqnvRXQ,0
IpQ9GA-qmEUMfoOnmdU2XQ,GGTF7hnQi6D5W77_qiKlqg,0
0sOleKBI26BKfpW0SEG6Fw,Q9mA60HnY87C1TW5kjAZ6Q,0
P7YuMh74-I2cDq7oU8frww,XMBqZ3ey-0tYoVxSv1rpGw,0
21Exz2A6ctrVPyvVYfoo0g,CvNa88mgfe-PAWRNLG_jcA,0
uPCA1BS0LxlTg68BTyEQpg,DVTPhO7ibfNq0W_3orlI6A,0
8g-IA2xZoWkt2Ui4ThQ90g,be4Y79c85n3Dk_TlssM08Q,0
ahuJxbUiME7ZgKRBWPj5fg,JcNSd3dXmIMVHP2CUpvMHA,0
pe3AX1Mw9HCcngmjl02Nxw,dHLOcFcvHaGjcT4hu8kE4g,0
WeVkkF5L39888IPPlRhNpg,0WPWtuZhgGoWtPgSvNQSJg,0
W66pmCWETd2cFnWT4Mrn3g,KfYNIGs9q5w06Z-o2JBVzQ,0
2A6Q5KHWmIrpNnfuQgiTyw,Bvl5vYeNM-Q9N45TY34VrQ,0
HUX1p0y71x_j-5VWz4tB0w,hnVXeRIxCf6CQc1wcRx3tg,0
J582rG7fIH6eiHg6Ug-ORA,s3kRi7b8t2sdtYcsMbqlJA,0
S0YQ47x5g8SfZe87KGvsJw,8PL8qGpLgCeh_2z4MgHaag,0
qUKTWgD2uldDepClTlUMjg,jifM1TQWQNbbSfqWDc9o9g,0
7O1_x_3IlgjpY9BkiZ16xQ,06gL9VaAyAl6WoYVu_nPuA,0
6gLAjpSE6Cw092SGqZliNg,WwnPzwIRrcy5vFpVKr-c5A,0
gl_f84zSpQsf4jZ_6S2LIg,epkRB3J_oBEiyiwahvdmGg,0
Jhg14Ht43_ZPD8zujPvemQ,Ar3bat-NGasrXDiS7WF8OA,0
Ry1O_KXZHGRI8g5zBR3IcQ,F4Abg96un5mT019hdstmVA,0
8MmZQRg4n4Ja-6XRwsYe2w,ZN2mk66MOn47yvDbf8dmYw,0
9FknGjHHH6dzxggVw9QabQ,Fraxp2IxIZJbct75AnqEbg,0
h69CQvbyAD7JVOc5VPz0_g,tQVTyovdm4doXxDSkfYUUw,0
zFYs8gSUYDvXkb6O7YkRkw,4ULkSSMp3-JH8HegrlfgzQ,0
IKgSaGLf-CsGke5p8DY1-w,jrixwLYBcaZCzup2xDR9kg,0
Nn-hLgYTKNkJQ-G7LSXG3g,GqzoKYXv6F1O85bhywyoSA,0
M6olJVnPF00VnRDdigWrJw,v-R38AMN2ZZgr_iszlgc_Q,0
fMygKGLABCXIeRszhM-3Vg,wNnkBAPmyZMETAmwYbKZUQ,0
fCsrsevCArlksz4DW64MXw,3OAkpYTgzgt3phm76l86LA,0
7G32ROAbIIGYoDo1fqx70A,YIMeEHUYm69m-Mqf-NjPHw,0
MQwSyZ2MZ6N7rtAmphZCow,VM-pBrNPfZm-5YWcMCVbqw,0
PtCnYJdVicJ1BOa6X14fZw,Y1zzn6_oMo6RXl9rlwy6Iw,0
Ry2eEdDFbB3jCd-puLq0bg,6tDMGnbO4m8ENlUvG7r0eA,0
2YOWAF4_uQZ3ToABzRh4hA,u_wqt9RshdZsoj8ikLqoEQ,0
kOfWR5YIkLLAj8oFtfNzVQ,8tc-ayfCYdAV70fbzu_iJg,0
zbmH2eGV6zDWy8fyG104uQ,iJLT9YMdRzsnL6iLwZW1tg,0
6mQcFLJ1RycqxRXKCj5SOg,67a-u1vj82wmtSPzZLAu1Q,0
9gCAt3MUi1gEr5t519ckRA,CjbfWpCRLbA-L_eS_ztd6Q,0
qEECNP8LGdXcGML-3YIHZQ,LHUYG2pEKUmLP0lvJMroeA,0
4nk5Wn4ElB2oanaKscQ8pQ,iipaDtoA1zHFkbAF3Gn5Rg,0
q-TWQyNdiQysv0QL9sLykg,5FAD2Yq7DLBQ_-ef1iDA-A,0
N7P968ZtfKgSq4IdXqiCWw,KVYJN6dR6NBo8FoPpJVN6w,0
4D6LLuJfao_eHGA6XZR-bA,Nvpx9fUIAB3oddqgRLEPfg,0
_2W1wIvxCbRu1LrcgWaTHA,5ZrFDFPJe8Qq3Zgue315oA,0
XVO2x2QDHi8eGEa-ZiVu3g,VmLgwBL0WES_efM1Lok_1A,0
2EuPAGalYnP7eSxPgFCNDg,-C-l8EHSLXtZZVfUAUhsPA,0
V7uS5US4oTf-S9u36HJQCQ,qQxRRzTT0U75A3mTVRh8xw,0
2AZaPPRAWhDDO7k-jlpfwg,KGsXnYHvYddGaL_jyl0DMQ,0
Vqp0dpug9Db-kFHO3PkAaQ,0AnezUtzwmaeAYSMvDdLmg,0
Hqz_L-q1Ax34ihdSMIyB4A,aBwuFN_u8mfzSDQ6oDHwpA,0
YfvMjY-G6y86Ov2tS5Txww,UYcmGbelzRa0Q6JqzLoguw,0
zFilldFT_xzPHw4s7Bip6w,TeDtY8Bq48fiIhXhPk2fIw,0
qlC607Cyp0Mj91vDFvkp3Q,KsK2VrCDys9hzpT5JMkkNw,0
pLy8-MTpmY-xIKrfdSv1CA,JQ8ewz3lu4ZtUBz46urbrw,0
XLNaiWF21OsAf0fMV6kuSg,n86B7IkbU20AkxlFX_5aew,0
nU8ba8CIqcE4Yix9igXsUQ,P239BrmNnjyQQ_waQ-yiqA,0
M6Yt1e8zzLnLNzdSFz_etw,5N5JRCcF9K7L827p9bb28Q,0
hZfzVrhsCQ9JDAb2jYoJNQ,3Qv2rjPXC2eNKyV5lh3J_g,0
ABrS2sgtZA1hSH3YTmNFPA,rt3PC7WCgCKsoufmQJELfw,0
TdYKJgSgY2GF_YJnwsi5yQ,wm61ALFiZ-7BCbX57evHPw,0
a0zKV0LDE6Mnt4ks0IwCVA,PS8j7C-9Spi4J9ZHuZF60A,0
cKeMks0yFeItSlkUKnZW0w,arY6nTX89vOVE5bm9gOI2A,0
V7B4KTBitlBs9YH_B00-9Q,JuKspmZtlb8xobdG8yWnZA,0
AyYKTOCL5qM8589oBsqbfA,w7RP1MZad3YO7Vjgp3s3Dg,0
YhIFyn5Z6xTvZT7FHC_70w,1K5D_Ama82o0lUtT3t4JYg,0
ic-tyi1jElL_umxZVh8KNA,i7QG1ixeuFwpemeLvmRKHA,0
SsYDYuT792irBRoGpcOmrA,6urS-vMeMNMw1ogB577H7w,0
68rI8SriEjPYvGk81K1Dhw,fg5pXE8pFV0-e4dCXKfwyQ,0
2Iq2T8aJeF7eD7KfBL-CqA,_dbUc9A4V5m_cez_TDsiQQ,0
ZcWFAZu9KYfjPq4zmcmfdQ,RKsGZYfwbglyR2P7keKVxA,0
EXKDLuYoZUKUNNNYA7TlGQ,UmXzwFM2OkZHWJ5cJZlqkg,0
tx758V0DWJiLXcAg5pvJPQ,BZZKX1-LuWoruSstXPzanQ,0
m-BZLIIh5PCAKnzH0qj_0Q,hZfzVrhsCQ9JDAb2jYoJNQ,0
_m1ot2zZetDgjerAD2Sidg,I-4KVZ9lqHhk8469X9FvhA,0
nS3sV8aq3iLsnz7OBQjCDQ,fX6gIKx7anuGUSqmkUUJ9w,0
SVcQ8yqaLDmjMwPRDwQPaA,B1829_hxXSEpDPEDJtYeIw,0
gejiDBSDt1jt7VFU6USBaw,bpWEBrNa3vCDLaTBAfyTBA,0
RBZ_kMjowV0t6_nv2UKaDQ,7aiIlfpcQZG7ea10R5i4RQ,0
JmNxfFWGu_GCrzmHdveSLw,NYFsKxOHrLYltFqGv07tVg,0
HZyIDRzPteWN2PSiRhxmuA,AM3NGe9wtZDiwUyB31DZ2g,0
TOVvWiL1GyZdw-yVGFJ6AA,Ry1O_KXZHGRI8g5zBR3IcQ,0
7SN81BGKQSWcH-y1oh1k5Q,Ry2eEdDFbB3jCd-puLq0bg,0
4PFwh5zbgyPhTGRtxkSZZA,R8SEHJcmGMiBfUK1s4fyBQ,0
hWzXbq-jOmhOTX-PFOnNGw,wEnNhKTWaIh_zlngQ7S-TQ,0
gynMtvoyHZrSDsHMecwd8Q,O_GWZZfQx7qv-n-CN7hsIA,0
CjbfWpCRLbA-L_eS_ztd6Q,IKSmm5MzHF8cMhMolKaIOw,0
gvyYZgFdBbcT3xGjWOvZag,6KfpYeTw5vpVh0qC52PJbw,0
AIHzJz0AvTq0FxCLtBhOZA,QGodoW2ndJgNBfuVP5Y6Aw,0
QeAzX3207EBtB48O_iLIrQ,2622JJKxKC25zNky_JpCAA,0
yFelAlXODSB_Hy2PyHXViA,kl_yCsj4ESbUphmpCfVvRA,0
AY_cjY1bRAD-I_K11dYvOA,wH_xLzwE1WzxkRsX-Lvimg,0
0IwjuFljIWqyQobixrWdeA,7Oe6ikklTjVBbEFw9emLcA,0
BuVjNYAd5Bayj5E3eisX-g,edp649wUqcjv8ckzztzssg,0
0BBUmH7Krcax1RZgbH4fSA,b9Cfa7tkxrl8zuH7yEvEPg,0
4RO_7oMNxpyo058SfZ4Utg,2eToXGVa0Fzti8drf3HaoQ,0
fCWEsW3lhZk2RQ0zPrqvsw,zg7PG_AEaCupikuKVVM_4w,0
ZeywnZly6GWprWKZhSaXyA,rLafRDi22mMbZlBTDbZlBA,0
cK8i_MCJqZnH-5sApREJ6A,gLV4VXc4k_WF9ElByOdE5Q,0
zSwb7qNpSgU3ekHMpiHsOA,E99Mnqrqdx5FZ_17OiBBDg,0
21Exz2A6ctrVPyvVYfoo0g,D8qjS92tDlLEcNLC2pBNfQ,0
i_DR3vdE73nVm2GlMbGpGA,8la7DygWKVkfpDatXztktg,0
OD-sAO86K44MY0OuugZtrA,kbfpED-6FURIsNlsAXqc2g,0
DwIetk5y9m6AypCjPux6RQ,om5ZiponkpRqUNa3pVPiRg,0
F2av57ztcbYiPADtT-YpdA,U5h_uI2hKIAMpr1rTPVDVA,0
bgdTaNn0sGiUfIRrH5GEjg,BQkC6RneYfvfG6wRe0hsvQ,0
xRnNWMDmd1J4mtJa3ro3GQ,mRK36phCLl9rsABqyBvHXA,0
KtIh1kjkVESCqd2CCsQnhA,_ee95opWLnHPT_u38BY9WQ,0
lwhksSpgIyeYZor_HlN93w,5wT0vDycEzgq95yVCZ60Aw,0
RL8YyKjSb-keBOcuYFpERA,qZO5OkCYHCm3uX8L-tsdkw,0
QkhRTrURcY3DW0BLLFPsIw,qUL3CdRRF1vedNvaq06rIA,0
rOWVL_iBDeYNQ7TELAE-gA,P7YuMh74-I2cDq7oU8frww,0
M9rRM6Eo5YbKLKMG5QiIPA,bvSiS-cZ1sN0Eq5xgDyDng,0
LXEgiSBjBpWaT4oX2kUo_w,C1K9VHWJuBInQTNBEfWqhw,0
iOhD8xrXFO18VsttgvnXUA,KqoB3eNDf1qQJK1J2Wo5ew,0
Hqz_L-q1Ax34ihdSMIyB4A,yszYcfzs9iyQ4cAnE2sMvg,0
1YorWW0Z-YDuYC5GplNabw,C2C0GPKvzWWnP57Os9eQ0w,0
C6111py7n6OZYEQi1-Gz7A,WbFFYBXtqUzph-nmNcu5vw,0
9aWvlYoTKBYKEqjRYjuZIQ,3buONjS0abldbpddlw3p7A,0
9LUjipZxdqAVkGR5jg1AWQ,L4IGiMKYDWAtPvMy_rzuCA,0
xRYvFaMGWsvKcLCFtRIzWQ,27wlLX7e52vVEvNA4Ksccw,0
4DaYRzOMGcn2zoWkHLNBjA,36uY0YLHy70zR7YoXLUKSA,0
F78tJHr0qW6FsYBtWMmLpA,MQwSyZ2MZ6N7rtAmphZCow,0
U4INQZOPSUaj8hMjLlZ3KA,6rGVoAI0Bl8ZEbMNJWOK3w,0
rKkpHJkJ27xOwnhy_bMkvA,uG35h72BAMutvXAWdRpqCQ,0
rmw8xK8XEmo9yPPrIRbO5Q,EJ_DLpMFMlvXMQ2KGgMYIQ,0
4fE37HSVJitQlI78K8uM1A,flcM4pfIr63a9TbwpY9Qdw,0
R6NNz2Zb2yqpRWJNKIWldg,4D6LLuJfao_eHGA6XZR-bA,0
8j64RTecDqw8hdJuSqJYCw,ftPDug_hfewDjCi4hEUrjw,0
v8NMo77zFnloa9FkVAo8BA,lZiqaMOH-thX0t48mT0Qug,0
zfbhImD7eQF7mJYSv2B3Iw,nSSgF1ViAVLROUG7qWtluA,0
18qEoFOVEernpVLh97PQPQ,w1TjcJ6itK7LC_IY61NQIQ,0
2-9eAwWcTS_tnFhE0cTHhQ,b9xOA9iedNV9Njvqx5Orkw,0
_2W1wIvxCbRu1LrcgWaTHA,HbyHhB6WOSQjU-JYwED9Ww,0
ySOWHay3yeaadfuXOuagMg,XFe1qZlpLtuNV9-QnBQsig,0
04J_q_VhSBItxNiEAN-gkA,MiALWsQL88BzrACF8v10_A,0
UyNWlezYzFAn6yLsTR41lw,qZO5OkCYHCm3uX8L-tsdkw,0
4kRvKXJUaD86S2hjuMuUIA,DNJEYClj1GqQhij7jbuRDg,0
-vjSUjoYYROCHImyLenDNA,TvZ6zamTL18AVW56Z3nSQA,0
XEHZoTDWjw3w-gcQyYIe4g,0UI9KTPdtkwl9lMdMT-Sgg,0
sQ2w5t4iTbsmo6LaIUM-3A,bH0nO4UPQEy3gMrTWTkKJw,0
9KqSw3t_8rrPKIezynQgSg,r3odyI-iM1blBq0NFaXuZw,0
LqywrHdM-H8gSdKtGrhBuw,1b-J8f6jfF8_LLuxv_H9MA,0
EJ7ZhRHsMWj8du77LX34gw,RBZ_kMjowV0t6_nv2UKaDQ,0
ttDeZFTeCm9nlCARiUDtqw,7aHlhpJFiAdFHVhs6OHP6w,0
bSQ1e1SvcLeLeyD367gWqw,3cC726zwgerKNNasnidAww,0
CjHWRUKXhhley9N9NLS07Q,HFFiM63x9asevqVOZG5GBQ,0
FsGjL_GNpzhvSCQ3DJiHpA,f__9p6lo6hmwnAEh3yorsQ,0
Xrgz6k5D_Mq0AnwL3bH3eQ,cwRZjY-RrP78swBEaevMLg,0
lIMA29eEeNsYWF5VaflG_g,nPkTidQvXdVPZH7dgDWarw,0
Hg4-IFRe6C97-Wf5YOBkhA,c2PG0rInuy62KD_38hxbeg,0
u1dJcoE5DrpDa-g1E4wzKg,6tDMGnbO4m8ENlUvG7r0eA,0
5P_eJ6fHecXKvrZphXsIpQ,3DvyCdzhr3PKbfK8QyRIoA,0
6s-g2vFu12OemhiK3FJuOQ,YbyfyuQRcAuoDJGIm0oNvA,0
Ie408VhPKzjJczGzZJYCuQ,gS4QCL6j_umAyfJXBGAZJQ,0
i24aQvY6bcOC-pJEvepkgw,qnJEn88UBRXh8kTCggNOWQ,0
ehzvSXsijzgxsYHvXeaS-Q,pJYRi9MB06aiuL-w8Ms-Og,0
MD-QMO8zcqd584wcpzo9sg,An8Q0oLP_2juwErLw90L8A,0
36uY0YLHy70zR7YoXLUKSA,771OWzbzelsEeSlx8QsfsQ,0
JnPIjvC0cmooNDfsa9BmXg,KnkiyXZDt8hVdq_kw1iWuw,0
LF0cBlj9pNzKz_jFoTsbmA,CDHORt_NH2R6ySLHZ4npmg,0
lufa4bHQd3XLYQE1zXis0g,4r33dXcE1oYZxjONrhxTiA,0
o4tYl3Hz0oDfpNn4k02DCw,kmE8w5Y785eZmodsx0V6Ag,0
YttDgOC9AlM4HcAlDsbB2A,3NnPbhmv_vEfPTBp2pnn9Q,0
ZljxRipwkMk9u3JXEi67iQ,J-pSO8oHEPgRUZR4Zl4fvg,0
_-gnSzjvS0lAwuvpUdJoyA,5qk2OW5PLcmQ2ryBcn0ZXQ,0
p_lY-98AxmxCe-d3CZXGfw,-pFMc6fmgRZ51x991TGw8A,0
w1cubMXRkNXxA5NrJRFrYA,cfUjIR3UefEjrCst4JcvaA,0
eWWuc4pP9W95RftX9PjcHQ,6K7j8OiLChFflIrh95Pn4A,0
RqizQN8e5q31aL8PhiPnyA,HT7T6OaKuJHU35j9u0LUDA,0
n86B7IkbU20AkxlFX_5aew,HEvyblFw4I-UsMqgPGYY_Q,0
2JDWKHpR0g4QA4MHmFDprg,DZq1kPz2WfxTEctb-iv2vg,0
wu6KPWT04i56P4bB1iY73A,9bcFzhy96znoZGpZnjChJw,0
EXKDLuYoZUKUNNNYA7TlGQ,9Ms5wpxVloadWFvDbb77kg,0
mvK1pv-x0Z5rP4Hz9cWBWw,N4K69ZdyU-B8NzVYxwjK0A,0
nb9xx5vxYcpZzVMoxfozXw,DzqjWaOE4CMJS5cxnpD8ZQ,0
ES1DnYrfVNynOqU4EpAKrw,ZK36EClfqLYssG1s5gcuxQ,0
yWfbvo0LXhssOsH9FNJ8Jw,8g-IA2xZoWkt2Ui4ThQ90g,0
oxAqLOtZlZKwi_Gs3ntxDA,Fho-Wni3FNR3AwBU7oqfmQ,0
Ytjon2aVUm09CMdfGJxZYg,dccateTjyakPfsWd5U0wsQ,0
n2WdvOLYvMHQJxPD8rpZYg,AvcMbSFslworZbsU6tjmdQ,0
S-tx7fEyvS2H9H7-dFqCNA,hXpzxm7XNFye14VxHOvp-w,0
BqE21d_vGACZFU2U8dCRSw,Hg4-IFRe6C97-Wf5YOBkhA,0
aWXGwath_dSGPwNdFiy9BQ,UYcmGbelzRa0Q6JqzLoguw,0
DwIetk5y9m6AypCjPux6RQ,41HLwXnR0Lm3NUp01cIOQg,0
l55_yghqjkJQ2TzRMbNsag,Pszw0Oj9EeVQAPlv8HtDyw,0
vbZZw6tZgH8PNu6NLcK6Sg,WBCG29Wa-amEZPnoAGqYgg,0
PNx1x8x3wjTIjrjhaNiVAQ,sFRnh5U0bfTe8Ox8PygjHg,0
GP58wzNU57E9erTUcfer4w,c22WA3k9mkfE1R0oIrSqyg,0
06o1DmiBoiyxI2q3v2QRbg,ayoslNT7RdE-LyzS-fJVFA,0
gZuY6f0HTxq2_zyww3196g,CzPjZTdiRsNHew882g4eAw,0
M63uPVZtCv7ReY2RgJRmOw,DdITySxjwPTpyz2lf2Ua5Q,0
wXZS42D0L8hoCiSh2Krc_A,aD263WOD4RShoqgvVhcKqQ,0
DKdttAvXagfAfNFIKeApuw,04J_q_VhSBItxNiEAN-gkA,0
rCWrxuRC8_pfagpchtHp6A,6K7j8OiLChFflIrh95Pn4A,0
1llLRrB6uFwACTleMfoYuA,uam4xJUo4UzHEgqQG4xZzg,0
oOTA5yaRhftASEC2APnb2A,wCIzfXboy7sdwjLSpozAsQ,0
wlLjTKFAkwYNuGd8b7Rwbw,ACwBMSJzgW6vOvV7vOrk8Q,0
PuAsxSkm2-LRzKql373-vw,2puNEs4P-Scvsqvgi1HLyg,0
MpzXdrXWM3PpWY46WZQeag,6x3aIb8SLZcOFcHEcWBLog,0
Yys8Mon3r93Sw0HBeN7gLA,NGRYm70yEGiUMkWncisljg,0
J9c0XM-wV_KQmtZYxvIFFQ,maK3UBQczh33NuDjBYeHrA,0
OtmF6DLMToJ7cniDjU23Jw,k9GBMLBXsq1ZhOZ5xOsArQ,0
x8e1Cc1lh835Q1CpHAD0RQ,5jJjY5_R06Og56VfjIc66A,0
sFRnh5U0bfTe8Ox8PygjHg,QuZbJquRtbY9O9JrB9NpxQ,0
W1AFbtC37Q1RzdrKS51NmQ,sDlRFzGHzfpFHaxvJ1JtTg,0
A5TpQoVp9sWLrAByD5C4Mg,yV5GOIgaB2U2ilb7kj1ybg,0
xwOR0OaiaoKUsSYjZQ7LHQ,sx2f0C-ar7JzCKQHUXUl0Q,0
6pwVH0a1iKN3nxRDRrEvKg,wFDewm6fvtVRZ0te5em63A,0
d5WLqmTMvmL7-RmUDVKqqQ,3gRfkaVcEWri-Ju7OQX7uQ,0
YORJi2JtQg5Mo4nmKOXzag,_txhy3UvyGffFh8FLO2_qw,0
e3c6w6sM8sJ_g0IlF6CSog,wUu16lK7oa4iGiwrO1VofA,0
XKvbfNylF6Yq8hpwqaZrhA,NBNIUJj60tVBKvWHhy3egg,0
Cn7qYxOZHDnjluN0gxnoVQ,4suJsf9Q2uruOwKlnBixow,0
62OHTL6ZocdL4hcyvW09sA,I-4KVZ9lqHhk8469X9FvhA,0
3Z7WO7lLaBLPhQdtfaVsWQ,BfQV-3W_l0XAQRqA3vkgpg,0
VspYKWl6zVM4zQL9DWLqxA,fLJETbq1vVAKDH6TUbfPJQ,0
Btk8NVLUPHrvjLBoN88g3A,CzZHxhRePTT3ZzFIkaW9XQ,0
MD-QMO8zcqd584wcpzo9sg,orh0HRUNCWuQMt9Iia_osg,0
AGSwtErbSLn5EAycJKVM6g,ZRZCGSbYFKJj_16gA7d-Nw,0
rt3PC7WCgCKsoufmQJELfw,cJh4F1zFNJb2wXCNT1uNWQ,0
7eFy-LxZuvS2K6PAQoibBA,-byBGQ-TYIW6-GYVewTEkg,0
j6Kv_wLQzZMWobLIyijX3A,LB5ViGU59ww2XRCx803t0w,0
Fh4u61G3oFPRj3eiW3N6GQ,EApzjWbLY-s0VKh5BwcR6Q,0
U-7J-QQPUdjmoTofllWlPw,Rdt-JiAN7Qlw3dJ7UVdNtw,0
z_tqPytGQF_tDw_buHKJcw,aeuo-PdHqd4IQSoH-Kueyg,0
280zG0Xha2JEMru989bHHg,1N4z5Okxbl9Bz6Min-ZYTQ,0
zBi_JWB5uUdVuz3JLoAxGQ,lT49-Xggq_VAB2E9dce0yA,0
2HoYHTUjWfmY3vHruQlDhw,Rzf35jKV8e8EJdssrae_AA,0
N7E-CfqdME28dakWdEKNvw,f-8BKEVPqiqRaNNmhjAU8Q,0
5tFUXNnFh7g1V2waWvQfbA,kiXQLFfbMAq41mirt5vTuA,0
TmUDsL24esqLj6LBYvSEtA,i37UWYfT8PCgv0L691iXBQ,0
1-vUndh3oS7WLClgiNFYjQ,hxkEwh5-g_Y8L_DEE12GGQ,0
h4-LNn5B-in_UcJ2ypQs5Q,06BQ4dG6VEycSgkLO-HbvQ,0
k4wdyggPb3eCcPxK9DVcdg,EXKDLuYoZUKUNNNYA7TlGQ,0
AuvaQaRHBowFaFtoEMqkVg,jtM-lajwSwW65wJRaMuFxg,0
km7qrqi424cIp3dqkPdDvQ,jLP1B3Wf1w9oo4pS7zBhLQ,0
0ibkznjKzGlySB12WIn82w,6zzU_lcQhGINIB4cffk2Pg,0
C0AT2by_ZNe4MTozCsIGng,73eIxdBLLo1PqtBJlkuoXg,0
AOFDB60pjiXby08lx5HHYQ,Ed20T0T3jkAqVBBiyXju6A,0
pn_flI3EBNugBEYFp9okxQ,X4cwQL_JZZnAUyCbOwz3pw,0
_RvEDmpbQZulEdAV590QKg,kcpKnWz5iJG6UvP3PRkbzQ,0
YttDgOC9AlM4HcAlDsbB2A,AwotTxzd_M5ZevluUUVkwQ,0
29DWe8SD_RCeZ_A6ihxnhQ,U0WU9d6gpMNkO_tPXK58Sg,0
1kNsEAhGU8d8xugMuXJGFA,1t7Ekhr_t1r6skS933QMHA,0
J4GFf4eIvzkqqwd5nOnKrQ,uL4IhXQVzB_n8vUmMmgJ9g,0
U_ocWuKYVev4OvcA7xIGwQ,JXT6sJ935qV1bZ0L2D4qTw,0
KTK_ws8lu_TWfR7DtDWjMA,D43OWyfzIQjL8feJpYh2SQ,0
zFYs8gSUYDvXkb6O7YkRkw,Jzh6_teATOBx62tl-6apDA,0
gpM3v-27FeLrfVhtd-fuCQ,TibBhm-fbksozIDFD8wjPQ,0
BTGQRGhvMNff9GD0Im59Qg,DwW-st_937q2i5es4ZASkQ,0
GJKjd0cF2RvczlDjekRNPg,jtM-lajwSwW65wJRaMuFxg,0
oS2O8YQ31HTSTQgPQKc7Cg,FTUyvRTghIIysTI2x_f3eA,0
41kMyI1BfOTyIIAenUSaTQ,BDh02whYkG-9RI-nJQmdgw,0
czyDnFjKWU2AwMX4CAr6pA,Yg08tRMxm0eaL-rXyNIAHw,0
YRcaNlwQ6XXPFDXWtuMGdA,BGzavA_ddMr-jGmhArv7fg,0
m8d1HYOCF8WCfO3AuwiJSw,hMR8eqkRBzkHELDLhizJsA,0
QHX3NxFAlda3I32taYzI8w,M9rRM6Eo5YbKLKMG5QiIPA,0
S_khmVj6bZDWDNjztq3fjQ,8RuySv_b1YVWVK_0mMqKOw,0
AQ68GdYacVeqqqroAh9eOA,-dD_tHYED7fkqGN7are_TA,0
3xORNxbKdd08LUf0tclx3A,SOwzdpHQAb2VN1667eGJBg,0
PAeEkjrXTub0ENa4rZiWvA,0MholbJWD8LHKpU7Fa6wGw,0
MMf0LhEk5tGa1LvN7zcDnA,04J_q_VhSBItxNiEAN-gkA,0
HAv4iHgSyMS4HKwl5hb98w,zo2vscKNvDzXWj7YOrdJVA,0
paxdz1OP1YqA4iZhEx8ggw,v6J_GeMsl6XTT-ZsV6ApHA,0
Yej5B4nd8PqpHMQcmCTDrg,dIIKEfOgo0KqUfGQvGikPg,0
8drMKNHWavs2g6uf0pLtvg,ih0Zjj8g8fXMCGJ4VJSQsw,0
nfGC_3F7-urw7FirVRMcdA,VZ4kSjrhnKidhqTUoM-AoQ,0
Wc5L6iuvSNF5WGBlqIO8nw,38SGzCuqN3mO6vMTiVEX3w,0
APoAugdz6nscL4HjF4Oryg,zFYs8gSUYDvXkb6O7YkRkw,0
YDAL4CBJcp3xrYgAGVGgaQ,PGeiszoVusiv0wTHVdWklA,0
O_GWZZfQx7qv-n-CN7hsIA,CYOAHAsBurJ6l5PGy-7yVA,0
